"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
1697,394163.355283341,31.1626447962877,10.6259631499466,"Ma",750348.93777895,725305.076029606,25043.8617493439,2.8884730658673
1697,394163.355283341,33.2508325837175,12.7141509373764,"Mi",758971.68560499,733927.823855646,25043.8617493439,1.01188844268572
1697,394163.355283341,33.9934034348477,13.4567217885067,"Mi",711243.148343605,686199.286594261,25043.8617493439,0.93496835014287
1697,394163.355283341,38.8493658717789,18.3126842254378,"PMi",617488.482628904,565620.146279033,51868.3363498705,0.863371082502835
1697,394163.355283341,39.7079466272296,19.1712649808886,"Mi",567974.308701783,516105.972351913,51868.3363498705,0.91246037777676
1697,394163.355283341,39.7665019418662,19.2298202955252,"Mi",515579.143030497,463710.806680626,51868.3363498705,0.898479830736079
1697,394163.355283341,41.2897945806042,20.7531129342632,"Mi",463265.130531343,411396.794181473,51868.3363498705,0.88718396952266
1697,394163.355283341,42.4411596098776,21.9044779635366,"Mi",394163.355283341,342295.018933471,51868.3363498705,0.832031322982259
1697,394163.355283341,45.1815711915971,24.6448895452561,"P",394163.355283341,35032.699877333,359130.655406008,NA
1697,394163.355283341,46.6032589153987,26.0665772690576,"P",394163.355283341,0,394163.355283341,NA
1698,272850.776396379,24.5651190961746,0,"Ma",16327.7328662339,16327.732866234,0,1
1698,272850.776396379,32.0192932390487,7.45417414287409,"P",16327.7328662339,1895.84280307709,14431.8900631568,NA
1698,272850.776396379,37.0295983366948,12.4644792405202,"Ma",91222.514078698,76790.6240155412,14431.8900631568,5.58696757388455
1698,272850.776396379,39.4359888679714,14.8708697717968,"P",91222.514078698,60926.364552378,30296.14952632,NA
1698,272850.776396379,42.4803329771427,17.9152138809681,"Ma",309757.690224769,279461.540698449,30296.14952632,3.39562764031629
1698,272850.776396379,42.5406824772843,17.9755633811097,"PMi",272850.776396379,226917.105457619,45933.6709387597,0.867935624572349
1698,272850.776396379,48.2047531456349,23.6396340494603,"P",272850.776396379,17972.4556734996,254878.320722879,NA
1698,272850.776396379,50.6149816621336,26.049862565959,"P",272850.776396379,0,272850.776396379,NA
1699,16923.6213503097,21.6427737090191,0,"Ma",3651.36201730246,3651.36201730246,0,1
1699,16923.6213503097,21.8839591839573,0.241185474938199,"PMi",3737.33795898915,2687.58744841575,1049.7505105734,1.02354626609996
1699,16923.6213503097,22.3205996837565,0.677825974737451,"P",3737.33795898915,1577.12450306051,2160.21345592864,NA
1699,16923.6213503097,22.8863615254327,1.24358781641365,"PMi",3941.16811466535,615.826163979178,3325.34195068617,1.12924163899594
1699,16923.6213503097,23.5367947530391,1.89402104402005,"Ma",18193.0911543475,14867.7492036613,3325.34195068617,4.61616724408426
1699,16923.6213503097,23.6108020689694,1.96802835995031,"P",18193.0911543475,13846.5807548307,4346.51039951682,NA
1699,16923.6213503097,24.1724395533972,2.52966584437818,"P",18193.0911543475,12584.1688956899,5608.92225865757,NA
1699,16923.6213503097,24.4896569586293,2.84688324961021,"PMi",17104.3767803116,1531.92190964262,15572.454870669,0.91348539716367
1699,16923.6213503097,25.2549945685281,3.61222085950906,"PMi",16923.6213503097,0,16923.6213503097,0.882007412477029
1700,252832.409556008,20.1418137621468,0,"Ma",34221.4358776879,34221.4358776879,0,1
1700,252832.409556008,20.2185652947737,0.0767515326268864,"PMi",38142.544883344,30124.8857939656,8017.65908937841,1.11458049333963
1700,252832.409556008,20.2634931625635,0.121679400416751,"P",38142.544883344,22696.2926511351,15446.2522322089,NA
1700,252832.409556008,20.336844542949,0.195030780802216,"P",38142.544883344,15927.2636211484,22215.2812621956,NA
1700,252832.409556008,20.449336842353,0.30752308020619,"P",38142.544883344,8065.01542253225,30077.5294608118,NA
1700,252832.409556008,20.4789456121926,0.337131850045778,"PMi",38327.0769403104,1916.35384701552,36410.7230932949,1.02288055847367
1700,252832.409556008,20.5062294451142,0.364415682967447,"Ma",115538.887352014,79128.1642587193,36410.7230932949,7.94756824571656
1700,252832.409556008,20.5255701896856,0.383756427538819,"PMi",105899.146073386,62148.7982007219,43750.3478726641,0.878175598171217
1700,252832.409556008,20.5602660381724,0.418452276025632,"Ma",257737.190027338,213986.842154674,43750.3478726641,2.43379856763653
1700,252832.409556008,20.6205662084394,0.47875244629265,"P",257737.190027338,35192.8786680056,222544.311359333,NA
1700,252832.409556008,20.6545452724022,0.51273151025546,"PMi",252832.409556008,0,252832.409556008,0.860631449970321
1701,339139.466089837,19.7957716941921,0,"Ma",80745.6600156362,80745.6600156362,0,1
1701,339139.466089837,20.7635465861623,0.967774891970148,"PMi",99369.3090789071,91990.0033292992,7379.30574960793,1.23064582120778
1701,339139.466089837,22.1355318153952,2.33976012120307,"P",99369.3090789071,82260.119687866,17109.1893910411,NA
1701,339139.466089837,22.8102194009329,3.01444770674076,"P",99369.3090789071,75308.452051275,24060.8570276321,NA
1701,339139.466089837,23.667334885988,3.87156319179589,"PMi",98644.7909768319,65028.8353581278,33615.9556187041,0.990379325529333
1701,339139.466089837,24.5848760469234,4.78910435273129,"Ma",471238.329110822,437622.373492118,33615.9556187041,4.77712329707808
1701,339139.466089837,24.6927186643346,4.8969469701425,"PMi",449233.903800916,407962.896940993,41271.0068599226,0.949718235074876
1701,339139.466089837,25.2977633395263,5.50199164533422,"P",449233.903800916,399837.022694088,49396.881106828,NA
1701,339139.466089837,25.4653686695419,5.66959697534975,"Mi",406754.881560022,357358.000453194,49396.881106828,0.893759157281954
1701,339139.466089837,25.7260157196192,5.93024402542706,"Mi",339139.466089837,289742.584983009,49396.881106828,0.810790816535697
1701,339139.466089837,26.5106101320112,6.71483843781912,"P",339139.466089837,31709.8807225421,307429.585367295,NA
1701,339139.466089837,27.1578169319172,7.36204523772506,"P",339139.466089837,0,339139.466089837,NA
1702,6589.78628813798,21.4852562493688,0,"Ma",6390.23648115346,6390.23648115346,0,1
1702,6589.78628813798,21.8331878873472,0.347931637978432,"Mi",6834.81163436877,6834.81163436877,0,1.06957100171903
1702,6589.78628813798,22.3113143902667,0.826058140897887,"PMi",6589.78628813798,0,6589.78628813798,0.96415038784702
1703,606111.117290793,20.2460136646671,0,"Ma",50969.7168738155,50969.7168738155,0,1
1703,606111.117290793,21.6287666151219,1.38275295045481,"P",50969.7168738155,2548.48584369077,48421.2310301247,NA
1703,606111.117290793,22.8016398577705,2.55562619310348,"Ma",228726.503348885,180305.27231876,48421.2310301247,5.65650535747394
1703,606111.117290793,23.1630833658854,2.91706970121834,"PMi",237552.320066377,145240.550827627,92311.7692387493,1.04894929917462
1703,606111.117290793,24.5923576828533,4.34634401818626,"Ma",660946.122471334,568634.353232585,92311.7692387493,2.78231811117085
1703,606111.117290793,24.9557255820399,4.70971191737288,"PMi",606111.117290793,50568.3744098943,555542.742880898,0.903567195916296
1703,606111.117290793,25.3975218054317,5.15150814076467,"P",606111.117290793,0,606111.117290793,NA
1704,11707.134142976,19.0247190805239,0,"Ma",14372.0111705341,14372.0111705341,0,1
1704,11707.134142976,20.657307649579,1.63258856905515,"Mi",13242.095269291,13242.095269291,0,0.921380808306105
1704,11707.134142976,21.0144515055206,1.98973242499676,"Mi",13204.7483342567,13204.7483342567,0,0.997179680837899
1704,11707.134142976,21.4921779673293,2.46745888680546,"P",13204.7483342567,6585.1483626291,6619.59997162759,NA
1704,11707.134142976,22.3222040050208,3.29748492449692,"Mi",12418.9745206549,5799.37454902728,6619.59997162759,0.88067485038589
1704,11707.134142976,23.1944655822797,4.16974650175586,"PMi",11707.134142976,0,11707.134142976,0.877255664096006
1705,456521.375648656,19.007904066762,0,"Ma",33666.2876572696,33666.2876572696,0,1
1705,456521.375648656,19.5484733870706,0.540569320308612,"P",33666.2876572696,28188.9226603512,5477.36499691841,NA
1705,456521.375648656,19.7007519343715,0.692847867609468,"PMi",34399.5164941079,24304.7544384217,10094.7620556862,1.02601124014823
1705,456521.375648656,20.2143677913538,1.20646372459177,"Ma",250129.754164252,240034.992108565,10094.7620556862,7.27131598512714
1705,456521.375648656,20.2384209681438,1.23051690138176,"P",250129.754164252,235261.632915799,14868.1212484521,NA
1705,456521.375648656,20.6722469846884,1.66434291792644,"P",250129.754164252,230485.737998968,19644.0161652839,NA
1705,456521.375648656,20.849276277402,1.84137221064005,"Ma",657890.291065183,638246.274899899,19644.0161652839,2.63019604870026
1705,456521.375648656,21.2306990623218,2.22279499555983,"PMi",686702.133955059,662527.662533611,24174.4714214484,1.04514220297548
1705,456521.375648656,21.3362849904403,2.32838092367828,"P",686702.133955059,657652.493011108,29049.640943951,NA
1705,456521.375648656,21.5158406172018,2.50793655043974,"PMi",642411.370209623,607615.625950042,34795.7442595808,0.932653241314957
1705,456521.375648656,21.9182518420643,2.91034777530226,"PMi",516398.691676002,477502.869328115,38895.822347887,0.792611195051818
1705,456521.375648656,22.307936357611,3.30003229084904,"PMi",459725.882528446,53215.0215719307,406510.860956515,0.881314201886788
1705,456521.375648656,22.6204399447167,3.61253587795468,"PMi",456521.375648656,0,456521.375648656,0.939781911476666
1706,75759.1452783757,22.0566077777206,0,"Ma",76446.1947575873,76446.1947575873,0,1
1706,75759.1452783757,22.772241126343,0.715633348622374,"P",76446.1947575873,70764.6235728214,5681.57118476593,NA
1706,75759.1452783757,24.8079724571386,2.751364679418,"P",76446.1947575873,64662.2453971253,11783.949360462,NA
1706,75759.1452783757,25.9315347414448,3.87492696372422,"P",76446.1947575873,6676.61449711389,69769.5802604734,NA
1706,75759.1452783757,26.5482025022327,4.4915947245121,"PMi",75759.1452783757,0,75759.1452783757,0.897096128657923
1707,132350.496323788,21.5738112533423,0,"Ma",84524.7133291466,84524.7133291467,0,1
1707,132350.496323788,22.2771306669141,0.703319413571822,"Mi",113879.756827868,113879.756827868,-1.45519152283669e-11,1.3472953925843
1707,132350.496323788,22.3065135830468,0.73270232970452,"Mi",132927.562697681,132927.562697681,-1.45519152283669e-11,1.16726243891269
1707,132350.496323788,22.8501848900457,1.27637363670338,"Mi",148007.066178902,148007.066178902,-1.45519152283669e-11,1.11344151036243
1707,132350.496323788,22.8883680994947,1.31455684615245,"PMi",145624.099797286,133043.610159814,12580.4896374721,0.983899644502542
1707,132350.496323788,23.2572733509918,1.68346209764948,"Mi",135007.458350476,122426.968713004,12580.4896374721,0.920201793727202
1707,132350.496323788,23.4591909282296,1.88537967488736,"Mi",131514.020329529,118933.530692057,12580.4896374721,0.97146512686158
1707,132350.496323788,23.6561403180887,2.08232906474645,"Mi",169535.462647258,156954.973009786,12580.4896374721,1.31968648451356
1707,132350.496323788,24.1924326347845,2.61862138144223,"PMi",168193.46409204,143672.746359269,24520.7177327708,0.991449786333725
1707,132350.496323788,24.8114553483272,3.23764409498489,"Mi",164318.25490204,139797.537169269,24520.7177327708,0.97302752757082
1707,132350.496323788,25.0891921841584,3.51538093081611,"PMi",134458.99020599,12723.454240281,121735.535965709,0.786410652857954
1707,132350.496323788,25.1931731206425,3.61936186730016,"Mi",132955.700595643,11220.1646299347,121735.535965709,0.881848939607374
1707,132350.496323788,25.4337495890341,3.85993833569181,"PMi",132350.496323788,0,132350.496323788,0.946061016766117
1708,3334.54222333812,20.2848062941672,0,"Ma",3334.54222333812,3334.54222333812,0,1
1708,3334.54222333812,20.8865893627977,0.601783068630501,"P",3334.54222333812,1683.42402494711,1651.11819839101,NA
1708,3334.54222333812,21.3087817516768,1.0239754575096,"P",3334.54222333812,0,3334.54222333812,NA
1709,184124.832788483,21.1157304414055,0,"Ma",161841.024615283,161841.024615283,0,1
1709,184124.832788483,24.8143267184867,3.69859627708117,"Mi",188924.590120687,188924.590120687,-1.81898940354586e-12,1.16734672540405
1709,184124.832788483,24.9186362923464,3.80290585094096,"Mi",232151.206581533,232151.206581533,-1.81898940354586e-12,1.2288035476654
1709,184124.832788483,25.7018782759244,4.58614783451887,"PMi",316794.629322406,301064.536788154,15730.0925342524,1.36460470736837
1709,184124.832788483,26.8548644497859,5.73913400838045,"Mi",306217.629839193,290487.537304941,15730.0925342524,0.964867999412847
1709,184124.832788483,27.7320237632719,6.61629332186646,"Mi",278842.691791083,263112.599256831,15730.0925342524,0.905762091199895
1709,184124.832788483,28.1116337616645,6.99590332025898,"Mi",281630.26913865,265900.176604398,15730.0925342524,1.01059461749624
1709,184124.832788483,28.5740596764612,7.45832923505567,"Mi",298237.198069446,282507.105535194,15730.0925342524,1.06245550169567
1709,184124.832788483,31.2797857822175,10.164055340812,"Mi",292483.180319924,276753.087785672,15730.0925342524,0.97963230787197
1709,184124.832788483,31.5170626727195,10.401332231314,"Mi",276390.583569044,260660.491034792,15730.0925342524,0.941852151028779
1709,184124.832788483,31.8459151108488,10.7301846694433,"PMi",246777.693315395,216168.528262415,30609.1650529806,0.886392870142732
1709,184124.832788483,33.7515707031903,12.6358402617849,"Mi",216880.873204448,186271.708151468,30609.1650529806,0.861696703256201
1709,184124.832788483,34.972198904998,13.8564684635925,"PMi",193241.95399398,32097.8938033292,161144.060190651,0.873094419732031
1709,184124.832788483,35.1520343470428,14.0363039056373,"Mi",188614.20572677,27470.1455361185,161144.060190651,0.855823927402653
1709,184124.832788483,36.5169016150581,15.4011711736526,"PMi",184124.832788483,0,184124.832788483,0.83657265548944
1710,8988.37336975527,19.850593031356,0,"Ma",8813.04455966142,8813.04455966142,0,1
1710,8988.37336975527,19.8528941300968,0.00230109874083178,"P",8813.04455966142,6089.93248467469,2723.11207498673,NA
1710,8988.37336975527,19.856302098748,0.00570906739199349,"PMi",8988.37336975527,3252.13277797414,5736.24059178113,1.02878994316194
1710,8988.37336975527,19.8608716299684,0.0102785986123571,"P",8988.37336975527,0,8988.37336975527,NA
1711,281165.055982724,20.1784972505828,0,"Ma",26631.2207377571,26631.2207377571,0,1
1711,281165.055982724,21.0604246011596,0.881927350576737,"P",26631.2207377571,20003.4020897341,6627.81864802298,NA
1711,281165.055982724,22.0462755885034,1.86777833792052,"P",26631.2207377571,13891.1820196265,12740.0387181305,NA
1711,281165.055982724,22.677401745444,2.49890449486118,"Ma",143804.165448289,131064.126730159,12740.0387181305,5.39983378397699
1711,281165.055982724,22.9154198005266,2.73692254994379,"P",143804.165448289,125036.233194203,18767.9322540862,NA
1711,281165.055982724,23.8973734966972,3.71887624611436,"Ma",338660.975872817,319893.043618731,18767.9322540862,2.35501506383414
1711,281165.055982724,24.4717700846829,4.29327283410008,"P",338660.975872817,313487.712035053,25173.2638377642,NA
1711,281165.055982724,25.8388584855878,5.66036123500494,"P",338660.975872817,306893.887598073,31767.0882747439,NA
1711,281165.055982724,26.7858215021088,6.60732425152597,"PMi",325802.803174322,288418.484560473,37384.3186138491,0.958102219633207
1711,281165.055982724,27.0552343794515,6.87673712886866,"PMi",281165.055982724,26327.6290137768,254837.426968947,0.845232710172433
1711,281165.055982724,27.5060397330426,7.32754248245974,"P",281165.055982724,0,281165.055982724,NA
1712,245943.351097949,18.97349844458,0,"Ma",419686.028141114,419686.028141114,0,1
1712,245943.351097949,23.8011291216579,4.8276306770779,"PMi",455659.729708439,443408.814419485,12250.9152889533,1.08571574738063
1712,245943.351097949,26.2086009174347,7.2351024728547,"Mi",390216.039623434,377965.12433448,12250.9152889533,0.852407782712474
1712,245943.351097949,27.1327829235476,8.15928447896755,"PMi",400778.668623829,374855.452643052,25923.2159807768,1.02794604136822
1712,245943.351097949,30.0811670103998,11.1076685658198,"Mi",324847.961571855,298924.745591078,25923.2159807768,0.797440035841556
1712,245943.351097949,30.5903711185838,11.6168726740038,"Mi",276173.20654535,250249.990564574,25923.2159807768,0.837167194270726
1712,245943.351097949,30.6403665406819,11.6668680961019,"PMi",250904.346672516,29870.9112308077,221033.435441709,0.899025531166548
1712,245943.351097949,31.4680668151266,12.4945683705466,"PMi",245943.351097949,0,245943.351097949,0.83391884043192
1713,202472.424801096,18.5004894616299,0,"Ma",18516.9004814363,18516.9004814363,0,1
1713,202472.424801096,23.2321176331593,4.73162817152941,"PMi",18798.7097100019,1006.15597609369,17792.5537339082,1.01521902808994
