"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
1300,12,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,21.3973320471427,22,111354.166258944,183328.368472564,0.520517381399057
1300,13,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,21.8065128326403,22,9624.70067975126,15997.4589445806,0.409180785497586
1301,1,15,14.0768691052217,5097.22787954425,0.268083438018361,1.0951121410144,15.4400646842545,16,5097.22787954425,14773.9138820198,1.0951121410144
1302,1,15,14.286445441423,30167.3604405504,3.95619439491078,4.70752123605277,19.1180654491032,20,2277.48342700257,7298.97820237963,0.875425612769394
1302,2,15,14.286445441423,30167.3604405504,3.95619439491078,4.70752123605277,19.9733414633847,20,2549.79615170745,8608.7550031104,0.855276014281495
1302,3,15,14.286445441423,30167.3604405504,3.95619439491078,4.70752123605277,21.2000247563865,22,2403.89673229713,8745.91124722444,1.22668329300186
1302,4,15,14.286445441423,30167.3604405504,3.95619439491078,4.70752123605277,22.1263325702289,23,21085.6144579819,81167.6280497715,0.926307813842421
1302,5,15,14.286445441423,30167.3604405504,3.95619439491078,4.70752123605277,22.9501610723865,23,1850.56967156131,7490.28034034781,0.823828502157602
1303,1,15,14.7275231836829,73270.1548638,4.83755434904552,14.2872392249719,23.6950304271753,24,3506.05113047112,10679.9065648384,4.12995289444685
1303,2,15,14.7275231836829,73270.1548638,4.83755434904552,14.2872392249719,27.6206475673088,28,3167.82223175435,11605.2365204785,3.92561714013353
1303,3,15,14.7275231836829,73270.1548638,4.83755434904552,14.2872392249719,28.291563428296,29,4669.26310529234,17653.8209143903,0.670915860987201
1303,4,15,14.7275231836829,73270.1548638,4.83755434904552,14.2872392249719,32.2454886007143,33,57584.7873447495,262192.370471375,3.95392517241826
1303,5,15,14.7275231836829,73270.1548638,4.83755434904552,14.2872392249719,33.8523167577004,34,4342.23105153268,21322.0833303781,1.60682815698607
1304,1,15,14.2172613574658,947.769828602149,1.50778567791187,1.41171079021262,16.2727873439633,17,514.411161333512,1613.29974895719,0.547740308585668
1304,2,15,14.2172613574658,947.769828602149,1.50778567791187,1.41171079021262,17.1367578255903,18,433.358667268637,1444.13490533144,0.863970481626952
1305,1,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,17.9169860895435,18,5395.042811201,5895.45304513689,2.27200856939445
1305,2,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,19.6302978804138,20,5073.25185987866,5591.03751906277,1.71331179087024
1305,3,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,20.7595001844082,21,4863.26340972015,5389.6629866676,1.12920230399441
1305,4,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,23.3322799865193,24,5950.32465906228,6678.91730119759,2.57277980211115
1305,5,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,24.6347881605841,25,5358.41632492273,6053.4408854856,1.3025081740648
1305,6,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,26.6114383857006,27,5411.27526789746,6173.27127786123,1.97665022511641
1305,7,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,28.8604341895507,29,5210.12912741987,6010.348571537,2.24899580385016
1305,8,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,30.3433718969826,31,169107.655681568,196518.21989605,1.48293770743189
1305,9,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,31.4864683241288,32,17922.1553368053,20945.3439339782,1.14309642714622
1306,1,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,18.5067266695925,19,8304.61295380164,9101.43042435524,2.67159656655231
1306,2,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,22.1846736192868,23,7893.31581273208,8809.62617821324,3.67794694969429
1306,3,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,25.783433906578,26,7668.48783027393,8712.54878196101,3.59876028729123
1306,4,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,30.2084943672878,31,9414.29270463072,10932.9473611136,4.42506046070983
1306,5,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,32.4259637661909,33,245369.047733597,288095.84308455,2.21746939890309
1306,6,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,33.9934772932869,34,16293.3874337846,19279.6355679964,1.56751352709598
1307,1,15,14.7307266502175,17831.7948354465,0.611254934222108,9.40227390441219,18.0670749913874,19,2688.77100861112,8679.89982380341,2.72509340694773
1307,2,15,14.7307266502175,17831.7948354465,0.611254934222108,9.40227390441219,19.6907186228367,20,2890.23739508652,10366.5316274171,1.62364363144936
1307,3,15,14.7307266502175,17831.7948354465,0.611254934222108,9.40227390441219,22.4014352038099,23,10681.7601467338,45677.8210378067,2.71071658097319
1307,4,15,14.7307266502175,17831.7948354465,0.611254934222108,9.40227390441219,24.7442554888518,25,1571.02628501506,7820.68390444347,2.34282028504191
1308,1,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,16.8621629184034,17,13356.1236650256,14518.9365026503,2.3820923986337
1308,2,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,20.0615214771181,21,16000.3203349421,17671.0278026676,3.19935855871474
1308,3,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,23.639232224145,24,13853.016728408,15572.9081826909,3.57771074702684
1308,4,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,26.3886162991357,27,13460.3049062479,15338.8060444761,2.74938407499077
1308,5,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,27.051773059728,28,14569.7484581756,16657.6804872787,0.663156760592268
1308,6,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,30.0388332266978,31,12838.5180301764,14897.0294617173,2.98706016696982
1308,7,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,31.9842933419942,32,13988.8190076272,16388.8566006854,1.94546011529634
1308,8,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,32.8365004309162,33,15858.2091716955,18657.5248139452,0.852207088922025
1308,9,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,35.0720332398274,36,995224.716555892,1183934.10358118,2.23553280891117
1308,10,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,36.730490205101,37,92010.2510286404,110359.14997761,1.65845696527363
1309,1,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,20.830666328976,21,2607.882302916,6853.63355115706,2.30090778427337
1309,2,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,22.3636925970014,23,3240.29848463522,9143.25137068637,1.53302626802536
1309,3,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,23.0687798596178,24,2755.76335568471,8034.54922832189,0.705087262616435
1309,4,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,24.7231246784904,25,3342.1284289179,10521.300779755,1.65434481887258
1309,5,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,26.9036463943562,27,2747.81541372225,9571.06740456787,2.18052171586578
1309,6,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,28.367481276812,29,2692.58684671467,10037.6357364939,1.46383488245586
1309,7,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,30.968339710898,31,52385.8011904815,220327.894815875,2.60085843408593
1309,8,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,32.3914937570827,33,5415.09061518194,24329.3777209034,1.42315404618476
1310,1,15,14.1743672934826,52240.8197777184,4.36138096721351,6.03201789771492,21.2219264103106,22,7341.71352183475,23005.4824479954,2.68617814961443
1310,2,15,14.1743672934826,52240.8197777184,4.36138096721351,6.03201789771492,22.7533206373023,23,7551.60896053766,25696.1275443554,1.53139422699167
1310,3,15,14.1743672934826,52240.8197777184,4.36138096721351,6.03201789771492,23.8339292235603,24,34190.7900354125,123309.089392825,1.08060858625801
1310,4,15,14.1743672934826,52240.8197777184,4.36138096721351,6.03201789771492,24.5677661584111,25,3156.70725993353,11843.2995084502,0.733836934850812
1311,1,15,14.8756801164709,55167.3317001335,1.9670437480292,4.21492246538544,18.2926558562769,19,5092.00059192925,13395.1177519959,1.44993199177678
1311,2,15,14.8756801164709,55167.3317001335,1.9670437480292,4.21492246538544,18.9444707379054,19,5585.18952656608,15207.7080623001,0.651814881628566
1311,3,15,14.8756801164709,55167.3317001335,1.9670437480292,4.21492246538544,19.510820115181,20,4019.6099111031,11277.5551557491,0.566349377275506
1311,4,15,14.8756801164709,55167.3317001335,1.9670437480292,4.21492246538544,20.4953966309609,21,36509.2540428372,107905.367412031,0.984576515779956
1311,5,15,14.8756801164709,55167.3317001335,1.9670437480292,4.21492246538544,21.0576463298855,22,3961.27762769792,12061.0863606081,0.562249698924634
1312,1,15,14.574745480204,336755.331480665,3.38924239139126,28.2184547922505,27.1179128317646,28,19329.6966744581,22106.9951563768,9.1539249601693
1312,2,15,14.574745480204,336755.331480665,3.38924239139126,28.2184547922505,37.2630940901407,38,23205.7005929035,27906.9218975545,10.1451812583762
1312,3,15,14.574745480204,336755.331480665,3.38924239139126,28.2184547922505,44.2732801484268,45,258862.468626108,322298.691196152,7.01018605828606
1312,4,15,14.574745480204,336755.331480665,3.38924239139126,28.2184547922505,46.1824426638457,47,35357.4655871954,44440.1342438366,1.90916251541895
1313,1,15,14.2531573006418,26046.268890516,5.16048252289712,4.96273866014602,20.8227045826844,21,2880.49552578039,10527.1342259129,1.40906475914553
1313,2,15,14.2531573006418,26046.268890516,5.16048252289712,4.96273866014602,22.2438806810145,23,3385.21477986541,13515.8677015206,1.42117609833012
1313,3,15,14.2531573006418,26046.268890516,5.16048252289712,4.96273866014602,23.4040171936836,24,17830.0981146096,76519.1644686587,1.16013651266903
1313,4,15,14.2531573006418,26046.268890516,5.16048252289712,4.96273866014602,24.3763784836849,25,1950.46047026056,8892.76488137248,0.972361290001337
1314,1,15,14.2891682339832,14744.1619341854,8.68371904049588,5.33558640365426,25.3560042393469,26,4690.16707886611,24907.6063674129,2.38311696486777
1314,2,15,14.2891682339832,14744.1619341854,8.68371904049588,5.33558640365426,26.488633051383,27,4763.5409134674,27256.1847347009,1.13262881203614
1314,3,15,14.2891682339832,14744.1619341854,8.68371904049588,5.33558640365426,28.3084736781334,29,5290.45394185189,34125.012085933,1.81984062675035
1315,1,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,16.549196962481,17,4528.23207302354,5380.9382692379,0.942997992694543
1315,2,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,17.1840609188297,18,4389.7248832177,5250.98879574175,0.634863956348666
1315,3,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,17.814086303534,18,4069.91536763205,4900.51491739664,0.630025384704285
1315,4,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,18.8835192332059,19,5207.9105332193,6341.06045127216,1.0694329296719
1315,5,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,19.5591826785879,20,5961.16400441007,7309.51617256734,0.675663445382017
1315,6,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,20.1690847263565,21,4632.59485446874,5716.67256504693,0.609902047768559
1315,7,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,20.6491246760651,21,5181.89132246079,6426.59247465031,0.480039949708589
1315,8,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,20.6906890399846,21,134297.353183492,166628.046911998,0.0415643639195025
1315,9,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,21.266741423858,22,15534.9941161728,19390.9872026934,0.576052383873413
1316,1,15,14.8960748771206,17879.011061535,2.39816297599334,2.10843575759958,17.8318843213322,18,1740.98560118188,5533.67786491368,0.537646468218263
1316,2,15,14.8960748771206,17879.011061535,2.39816297599334,2.10843575759958,18.6687342023225,19,1852.860357877,6217.71046443114,0.836849880990327
1316,3,15,14.8960748771206,17879.011061535,2.39816297599334,2.10843575759958,18.9800926933538,19,13411.1868762564,45922.3544179317,0.311358491031279
1316,4,15,14.8960748771206,17879.011061535,2.39816297599334,2.10843575759958,19.4026736107135,20,873.978226219639,3075.80748521911,0.422580917359707
1317,1,15,14.436608975986,109611.183267422,0.293047627200337,11.0394420800845,17.6378277971938,18,13408.9380034034,24915.8169005656,2.90817119400743
1317,2,15,14.436608975986,109611.183267422,0.293047627200337,11.0394420800845,22.3164899939494,23,11021.2497314895,24137.3030716684,4.67866219675561
1317,3,15,14.436608975986,109611.183267422,0.293047627200337,11.0394420800845,24.2849100991204,25,76466.542189881,179456.565309453,1.96842010517104
1317,4,15,14.436608975986,109611.183267422,0.293047627200337,11.0394420800845,25.7690986832709,26,8714.45334264858,21546.198928027,1.48418858415047
1318,1,15,14.8110943143256,28427.88426904,0.57161042826482,2.42826752310581,16.0506672090466,17,4299.08956823763,11532.2556207914,0.667962466456154
1318,2,15,14.8110943143256,28427.88426904,0.57161042826482,2.42826752310581,16.3775890150959,17,4602.40394244086,12596.5323294416,0.326921806049366
1318,3,15,14.8110943143256,28427.88426904,0.57161042826482,2.42826752310581,17.5915677346087,18,17031.2271735521,50225.5045444233,1.21397871951275
1318,4,15,14.8110943143256,28427.88426904,0.57161042826482,2.42826752310581,17.8109722656962,18,2495.16358480944,7458.22163606818,0.219404531087541
1319,1,15,14.0388003827538,22767.0528470167,1.95218914035231,5.8627924052714,18.4354808855497,19,2793.97044736157,8972.97944033244,2.44449136244355
1319,2,15,14.0388003827538,22767.0528470167,1.95218914035231,5.8627924052714,19.2894304270962,20,3285.07346936165,11136.0579036291,0.853949541546543
1319,3,15,14.0388003827538,22767.0528470167,1.95218914035231,5.8627924052714,20.8230286420422,21,15507.96651131,57928.6621669527,1.533598214946
1319,4,15,14.0388003827538,22767.0528470167,1.95218914035231,5.8627924052714,21.8537819283775,22,1180.04241898346,4705.08413553621,1.03075328633532
1320,1,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,18.7262179864325,19,7947.63786068901,8719.67388696287,2.50482986207001
1320,2,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,20.343282839069,21,7960.79352270187,8804.30930770069,1.61706485263656
1320,3,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,21.9071793983896,22,7164.85315068508,7985.62054819434,1.56389655932054
1320,4,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,26.7801571414685,27,6843.5624345746,7813.77176334449,4.87297774307889
1320,5,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,31.0988823995319,32,6567.80925134521,7660.98238311799,4.31872525806341
1320,6,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,34.93194523805,35,6595.3388035848,7840.47352170383,3.83306283851809
1320,7,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,41.5105066386696,42,219800.61356651,269946.855030096,6.57856140061966
1320,8,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,43.3808286884546,44,33950.22586759,42083.6415116627,1.870322049785
1321,1,15,14.3289094544016,10747.1148703444,2.46884451297116,3.60409361454312,18.3336406276787,19,3366.09530724235,11523.4999125385,1.53588666030594
1321,2,15,14.3289094544016,10747.1148703444,2.46884451297116,3.60409361454312,18.5963083920831,19,3876.58913223241,13507.1896437729,0.262667764404432
1321,3,15,14.3289094544016,10747.1148703444,2.46884451297116,3.60409361454312,20.4018475819159,21,3504.43043086968,13783.7479106061,1.80553918983275
1322,1,15,14.2970619646367,92691.8287554705,1.08506639097087,17.5980871556074,23.5644931232267,24,8602.55319013928,22434.2651309446,8.1823647676192
1322,2,15,14.2970619646367,92691.8287554705,1.08506639097087,17.5980871556074,27.6758610251583,28,8009.66950079839,24690.4770951688,4.11136790193156
