"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
1994,22,21.6502588884905,5630.92195391127,3.26167841287676,0.441332573885448,1
1995,22,21.7415981397498,226350.018876454,1.69242459179643,20.6642203154734,10
1996,22,21.1297665790189,1363003.67615789,0.493721799565436,7.96244655649294,12
1997,22,21.520194105804,406015.300452853,0.586991691771401,30.4864090574683,5
1998,22,21.4904526579194,78719.5263705341,3.34628664504295,11.0070172988589,5
1999,22,21.956647874089,28067.3346708546,3.56988378100366,6.18234582139088,4
2000,22,21.940958207706,55900.1192226249,4.99199696817589,7.8348658801484,4
2001,22,21.8607523075771,32659.3792116554,5.09038603971788,3.53464895781552,4
2002,22,21.1753541200887,55595.078686147,2.15796776508515,3.38306455258891,4
2003,22,21.6992926460225,1774.12161615638,2.12502430986129,0.925941588516531,1
2004,22,21.1527688088827,9281.74669816266,1.98494276764861,3.1803975757316,3
2005,22,21.9057161388919,227709.278700246,3.44496693534357,21.0479850526343,4
2006,22,21.636952344561,202976.52291217,1.543734781168,18.7734208366315,8
2007,22,21.4115529716946,15266.6710327937,1.48802808637356,4.34790792745832,5
2008,22,21.8965403873008,56192.1298943503,0.363266405989155,7.07482177739596,5
2009,22,21.9890912470873,124.591287729742,0.85528051861616,1.2973892631223,1
2010,22,21.5954030076973,19946.1934071292,5.28509140913666,10.2248968381175,4
2011,22,21.6986970980652,47788.3134660364,0.34481530786112,9.31595946338583,11
2012,22,21.6679472387768,87591.8129577232,0.472213983559717,20.5951141524444,5
2013,22,21.5404980781022,518057.849004092,2.15576844916919,31.4284490701873,7
2014,22,21.4857757280115,853.034745129069,0.659963858551055,1.10335828227551,2
2015,22,21.2225046386011,68754.2085145342,1.6612403629194,1.29400783178518,6
2016,22,21.2903225687332,346221.44605498,1.46458819740791,5.47579772772864,4
2017,22,21.5072198559064,440017.786173724,0.856563992331789,6.19761970850128,5
2018,22,21.7724115459714,5446.49121324309,6.10498508012686,0.727918252266619,2
2019,22,21.2447589982767,24777.2007459853,1.91361288736454,6.20852680405588,4
2020,22,21.0622993074358,53302.6284878327,0.329183755189195,1.9568959015968,8
2021,22,21.5402883826755,13479.8549460747,5.87367029080834,5.89871075073504,3
2022,22,21.515059428988,1544.82769185914,4.22288946980471,0.0058103910637282,1
2023,22,21.0266162366606,125727.136748321,0.903075925057349,12.2793771296104,10
2024,22,21.4953827217687,49273.6796178517,0.706118475960592,12.5825183230792,4
2025,22,21.0551341790706,1690615.10067819,1.44322272221576,16.7511006530554,13
2026,22,21.2445695591159,105493.206153875,0.840834468779809,33.6854306042193,11
2027,23,22.5300336964428,111492.0872271,1.38559478667915,16.1164566752383,22
2028,23,22.3393858922645,339526.445021281,1.82111350929625,20.9208459721577,4
2029,23,22.2230285434052,285697.619444263,0.615938442028649,28.8197722268487,5
2030,23,22.2323941695504,101047.650012698,1.96364675334898,4.17263942110895,4
2031,23,22.444510100875,17927.505244861,0.55233766372063,0.747293971050481,4
2032,23,22.0958298500627,199676.521681438,1.8229987076407,18.029221652079,4
2033,23,22.7548981925938,201603.149533877,3.16933439006574,0.454130143425046,16
2034,23,22.2752175161149,63928.7020750698,1.52586892183791,12.5662670347101,4
2035,23,22.2347029699013,516271.999663607,1.61565646457609,22.8849896147746,4
2036,23,22.3752354441676,18514.4936300686,2.01059596656715,3.54586568150156,4
2037,23,22.6649887699168,37308.052682757,2.0900576919601,11.2658456930593,4
2038,23,22.06729359366,8055.98574811004,2.26106817052443,2.58732433050358,3
2039,23,22.6676222444512,12213.3880621918,0.863763027415766,5.45549456242942,3
2040,23,22.4991291728802,64034.5433689302,2.48128218079959,7.76219737577133,6
2041,23,22.4354779305868,106504.866688314,0.339293032655479,6.49629279195874,4
2042,23,22.5856978285592,422705.250189949,1.3401585784993,3.5407675693689,8
2043,23,22.2668984374031,386165.011894102,3.03186132049228,17.8278817548767,6
2044,23,22.896644434426,57556.3590394485,1.82407540563147,11.0713345899544,4
2045,23,22.0881331874989,143905.057523801,1.45496667943366,17.6789920621212,7
2046,23,22.6673550996929,182566.352589648,3.44794358392284,24.665346852621,6
2047,23,22.8476819945499,30356.4943533256,0.57067380724451,1.36306524591636,4
2048,23,22.4228545962833,12866.2159465446,1.61042204866058,2.97859221210105,3
2049,23,22.9694429950323,321798.305625182,0.96659953582729,9.83788971273797,11
2050,23,22.5706433730666,281192.992726601,0.398957173360824,10.6116668527243,5
2051,23,22.6780006308109,94009.7052824947,2.53710656194246,5.83802063519314,4
2052,23,22.2716706492938,16104.4445921057,0.66178687744448,2.4794693814512,4
2053,23,22.3510039453395,30699.9018302767,2.10228358100743,3.23666461846751,6
2054,23,22.0533721637912,22631.8303517117,3.69667797831527,5.15352882827528,5
2055,23,22.9296969959978,12266.851298288,2.53481035574913,3.64090894111417,3
2056,23,22.8685240645427,53347.1805596135,3.11752246290718,4.36572800312492,8
2057,23,22.0713812278118,1499269.4662814,1.09069251600688,22.8548381027345,10
2058,23,22.6527028230485,194823.92732553,2.17976400522572,18.2397473613606,4
2059,23,22.3161428973544,40112.180873533,2.25330094717605,6.11335298026148,4
2060,23,22.284081392223,582317.672200201,1.69278623339496,18.0964866828916,12
2061,23,22.3339705641847,356201.998373802,1.40286024100021,9.52370580609385,4
2062,23,22.6795340278186,25996.2748300431,1.94350085077007,5.95987994771837,4
2063,23,22.052839879645,171447.448382955,2.09729505324477,5.61241948105039,10
2064,23,22.1950795289595,9127.88195470727,2.50103148983678,1.4462043183099,2
2065,23,22.4409762741998,85362.676422904,0.418782139648784,2.36315509357212,10
2066,23,22.7523084904533,14581.0179874255,1.05474448199617,1.65360286693368,3
2067,23,22.1769273329992,84560.8537321676,0.146283462861182,13.009979985673,5
2068,23,22.1449777421076,189633.34126633,0.95809849808028,3.13879413574417,4
2069,23,22.3918239476625,89673.9982407719,3.56972838048819,15.4202281350159,6
2070,23,22.9346252880059,439126.070574714,0.793467443740954,15.4018610744916,6
2071,23,22.5517045680899,180244.157595847,1.15457289969768,11.7123370675894,9
2072,23,22.0083321661223,895.283327733442,1.25931593710467,1.80735608461904,2
2073,23,22.5248923026957,12404.5137034651,2.06596202015372,0.312996974504005,3
2074,23,22.3459672501776,46624.7288838806,7.11728469824372,1.76965046032543,5
2075,23,22.2237672619522,44074.7669850083,0.345414854280128,6.67564385031432,6
2076,23,22.9026952632703,4736.47281149499,5.72158782548786,0.687671150173417,2
2077,23,22.9109588169958,93337.0704951156,3.35289892278084,10.3303068048581,4
2078,23,22.7303586788476,678.235844735314,0.416610326834088,0.626408699101415,2
2079,23,22.40517511894,5746.54631147126,3.65322314427824,0.913166411949973,2
2080,23,22.6061255326495,359766.610327807,1.34616596954986,36.7681812961733,4
2081,23,22.5495673075784,72629.9006792329,0.646575056295125,8.23618312068351,4
2082,23,22.7896910954732,16744.0370516117,4.147026907973,4.24354453246213,5
2083,23,22.3982303489465,6125.30047871218,1.11108460416253,0.923874495573199,2
2084,23,22.0507181978319,87427.3620855948,3.99408207009704,13.3451324622329,4
2085,23,22.0487993790302,19851.879127023,4.33860630707213,2.34867368192,4
2086,23,22.7216718206182,64103.7804980898,2.73406785212117,7.84253896127852,4
2087,23,22.0300728615839,9430.37800559901,1.37843359734528,1.96423190793392,2
2088,23,22.4056035275571,51799.1247620576,1.45417200656925,6.14874815095923,8
2089,23,22.6237116092816,58346.5506276207,1.66549434535161,9.26960212640588,7
2090,23,22.3520233703312,74351.1762033683,6.44511773155607,2.92334729216762,14
2091,23,22.564582049381,19194.5814246157,0.461510980668862,7.38895218190443,5
2092,23,22.0257922380697,765754.976362205,1.36285902861508,7.31840967836545,6
2093,23,22.4109544721432,157778.664223004,4.26647669514724,8.6531088080838,5
2094,23,22.0102949738503,91721.1588301206,2.11653328337033,16.8315917610482,4
2095,23,22.1569567746483,65080.5130664577,0.629968248100795,6.05461508069805,5
2096,23,22.4485936162528,26507.3204600273,2.32501785899921,6.48687116538922,4
2097,23,22.9709285744466,53315.3329702609,2.16514669460609,4.04346512232946,4
2098,23,22.0303435588721,89423.2619657286,0.655026499319307,27.5391760535204,6
2099,23,22.1159120975062,102317.852979686,2.51408358948451,8.13378285537491,4
2100,23,22.2164891078137,50603.0517856431,1.58542450851067,4.23939377343237,5
2101,23,22.4036405978259,1507.43298092011,2.62320465175593,0.903881091995295,1
2102,23,22.4574446575716,310864.286513963,2.128123284948,8.62628256187758,4
2103,23,22.4209464571904,41811.5918511363,2.27158997420441,5.44773965785019,6
2104,23,22.0968884732574,10292.350164608,3.35464865901439,3.69724360208139,3
2105,23,22.5578084285371,121094.883622954,0.27926466693513,7.40186784305305,4
2106,23,22.0038715784904,71211.7921725658,1.4885614001634,0.855970706342874,4
2107,23,22.2790122819133,89191.0707333107,5.90765861364124,23.9406707512669,6
2108,23,22.9740041473415,362689.152917543,0.889560570563192,13.466640571613,4
2109,24,23.126641362207,2250410.0677065,0.51291405074342,14.1058357772958,11
2110,24,23.1884872827213,16286.5817536101,2.19167452504875,4.58460732879902,4
2111,24,23.356871653581,227302.390655116,2.1193925615885,6.99786212180645,7
2112,24,23.9750066795386,305810.358730845,6.32473379782949,4.10467772868958,7
2113,24,23.0900278252084,18886.9406296853,4.56105494126597,5.37322648982477,4
2114,24,23.1363214578014,112743.110694441,1.92898386097194,0.702656345273566,5
2115,24,23.6112340115942,89784.834383995,3.36592269034072,1.89676653741925,4
2116,24,23.0835463884287,21648.6610969596,2.44318222291927,0.224292662468378,4
2117,24,23.2841439081822,114894.268156375,3.94323338992386,6.60721543286582,8
2118,24,23.6041476905812,120058.185910343,2.28831230914403,15.5219921681914,4
2119,24,23.3145049137529,472372.958023765,0.67982017297617,18.9355014909563,6
2120,24,23.680266006384,33247.7978013113,2.11587157496166,12.8704847469959,5
2121,24,23.0347820008174,8194.9956157692,4.92591288836299,0.920017503001569,3
2122,24,23.0986488168128,28461.6538934774,1.43511833941349,6.82908315224544,4
2123,24,23.1416888420936,289653.163470363,1.00794115733807,10.5443108881023,9
2124,24,23.1568709635176,12754.1143175178,2.6637584784982,0.897341165194005,3
2125,24,23.1899699943606,305112.913112652,2.17262743776673,16.4971472856864,7
2126,24,23.6245867605321,77486.0196869827,2.36156341854668,7.31767035972943,4
2127,24,23.0231615288649,142557.998298171,1.4477257857812,7.8994292718,9
2128,24,23.16189472517,28975.9451490497,2.04231375244669,23.5494305238799,4
2129,24,23.9522365960293,1055687.22549142,1.75917322031968,18.7194601711317,4
2130,24,23.1644643330947,96676.3335162202,3.61877779695194,7.77327829708125,6
2131,24,23.5584542464931,257686.387552038,4.13977079299948,25.1138332676499,6
2132,24,23.1443969665561,68947.2007569887,2.96949968193944,8.46430664021483,5
2133,24,23.8448086290155,565383.305866499,0.453011681304282,16.1557657717059,6
2134,24,23.6154103388544,35185.6933101724,1.32265143013553,9.74952327135887,5
2135,24,23.5621409406886,10762.8560089592,4.21438557963029,4.0526652625514,3
2136,24,23.7706798273139,521068.190338822,0.74502660334852,4.91524249007652,8
2137,24,23.4420994515531,124636.840537228,4.24191251113739,7.41864977125412,6
2138,24,23.6897882847115,74465.7317655202,3.73297933457238,12.2627057360614,4
2139,24,23.1708564320579,10418.0682465417,1.07451024691393,6.81752900457157,3
2140,24,23.477763800649,101341.502821238,0.0941334118413943,5.32440987699723,11
2141,24,23.8144930242561,355215.53308628,2.21367536031567,18.7361773175806,13
2142,24,23.5913544362411,106236.452660733,2.311205301945,13.2774242751686,7
2143,24,23.8028091432061,23397.7550313751,3.62840990678118,1.61915749284908,4
2144,24,23.1427338197827,275490.041179179,0.0805042293334798,31.9691748320218,4
2145,24,23.2687964234501,441164.581424661,2.62834793292745,2.37092172757482,12
2146,24,23.4401539294049,132.97634911503,2.46061269036625,0.270236935993136,1
2147,24,23.3805810892954,89445.720778516,2.73429608463063,4.82635252326343,6
2148,24,23.928212488303,115219.159678599,3.13560403429809,12.194291813501,7
2149,24,23.7017061754595,74.0490342843607,5.13779013283678,0.272212917192309,1
2150,24,23.030210793484,826444.686190059,0.898951291661291,24.3355233828792,7
2151,24,23.032945230836,30006.8945731977,1.02454873032658,12.8359868046781,7
2152,24,23.506076379912,50654.8564001403,3.14737681142367,11.7532578542828,7
2153,24,23.4133813770022,58508.845353336,0.800390631495231,9.89259698333233,4
2154,24,23.3202382940799,36226.6600661726,2.87803771937486,14.8618404968567,4
2155,24,23.4366159883793,128327.598249388,3.23523400076627,22.5986590261578,4
2156,24,23.2956397596281,29369.9210946921,0.804311884930996,2.52607597819206,4
2157,24,23.290265864227,84204.4983601621,3.24994727804205,12.8403481838545,7
2158,24,23.7806886169128,89840.5995027431,0.59219350185419,13.54922738511,7
2159,24,23.9400138133205,10317.4773583789,1.97347633218676,1.72971715102461,3
2160,24,23.1265156285372,84955.6981636764,0.726032260659559,15.8844055573179,5
2161,24,23.8527244706638,10407.4106992963,0.692697776356296,1.56670738426933,3
2162,24,23.8579634260386,18709.8075201062,3.84665481281892,4.67987213478195,4
2163,24,23.1384194639977,80918.5420350095,2.24709889805272,2.165341655887,4
2164,24,23.6527130899485,205155.182605456,0.758534524125787,1.53986627928893,6
2165,24,23.8321239054203,16801.2686576556,3.0505118432528,2.16293835496672,4
2166,24,23.4820417840965,105332.73596125,1.72095983086805,9.81011248111363,4
2167,24,23.0794304034207,78627.4379267041,0.78167742060297,6.04004144738562,6
2168,24,23.7178909755312,143032.096467368,1.48835423377893,7.94355458775927,5
2169,24,23.9550108523108,5607.99101933187,4.63984150815132,0.490364921339579,2
2170,24,23.8496563001536,60164.7410830297,1.09434048535336,5.21002839953133,5
2171,24,23.0495320148766,9134.18219816952,1.51267307761433,1.93737195179445,3
2172,24,23.4042794525158,83917.2242173906,4.2132588075345,9.77546466034133,4
2173,24,23.5530561797787,465652.900156319,1.68447660627668,4.52049212882174,8
2174,24,23.1783614987507,46443.811961943,2.3343320201246,8.40301325152486,6
2175,24,23.3328546895646,4084.76546704783,6.03684364964289,0.618865260246452,1
2176,24,23.432966764085,464445.763512413,0.566480378041756,14.5291189590233,11
2177,24,23.6466438577045,104701.546987696,1.89063131008424,7.1648492768168,8
2178,24,23.4778689371888,20574.4609909916,5.8779641205563,3.6501587334271,4
2179,24,23.0088579172734,450469.830820271,0.692414041630455,12.7179070882026,5
2180,24,23.8730581712443,11821.600270438,3.4272179889711,3.15891400872611,3
2181,24,23.6577483802103,3193.70815892326,3.72764676956695,0.676932726048078,2
2182,24,23.9090540115722,52238.7915162024,1.29752388214155,1.58466066295174,4
2183,24,23.7583866075147,15431.6935367147,1.54974272827517,2.99263862463083,4
2184,24,23.4456727982033,124777.707677569,0.855950572334394,10.3125702121082,4
2185,24,23.1814457953442,594370.126833461,0.0366413582180597,10.6987612137986,4
2186,24,23.0229031736962,82549.583624061,0.0663612201071039,9.87157859736097,4
2187,24,23.3786699681077,521473.263523045,0.027120073962244,8.19509230700993,4
2188,24,23.37218551361,91088.9811623511,2.12900124195901,16.5177592896182,11
2189,24,23.0496255874168,71518.2705570226,1.28048372431618,5.76972616703886,4
2190,24,23.4656674843282,38283.7386464584,0.586841330260715,7.12311488961255,8
2191,24,23.8449357689824,66871.4593903206,0.222680943104227,3.4968732395021,4
2192,25,24.5472854382824,174371.236024825,0.639795009519442,2.69704180504806,6
2193,25,24.4524888973683,516981.509640156,1.32945913788781,13.6623091417798,4
2194,25,24.8716569826938,67064.8470524409,2.75045222982607,10.6396267849176,5
2195,25,24.2262942129746,291556.640430115,0.524881697834715,24.8772141078565,6
2196,25,24.973701837007,399059.593871112,1.77615190670403,3.36870099677494,7
2197,25,24.4122800300829,141823.561516128,1.29353619679483,6.13748318942487,19
2198,25,24.6754960571416,361909.719226653,2.91744896448979,9.08873132715751,5
2199,25,24.5913084992208,354304.119916913,0.478235380484334,12.4117239615476,6
2200,25,24.9280987617094,23894.3147624703,2.5140941776092,10.6190644974577,5
2201,25,24.0094955868553,15744.1588295043,4.93442332140402,3.40091058006516,4
2202,25,24.1964491594117,120757.465837643,0.173781789909216,8.58775616673509,7
2203,25,24.5575655209832,50791.0039936792,0.863227068236768,14.7055998766787,5
2204,25,24.8625794793479,70674.5933624551,4.77322439001911,9.72077488132171,6
2205,25,24.1785551898647,399009.120473291,2.1606991949382,8.03203589608504,5
2206,25,24.5931565205101,133783.071638885,2.85580796190103,15.4139108322852,5
2207,25,24.5773155975621,20451.8610095416,3.02579230906044,4.86412206123035,4
