"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
1540,148471.300830229,24.8762776679281,6.65045059877635,"PMi",313984.388705049,274302.778426402,39681.6102786475,0.970335476250983
1540,148471.300830229,24.8889002003325,6.66307313118073,"Mi",296480.709785982,256799.099507334,39681.6102786475,0.936120933704188
1540,148471.300830229,26.2911355810401,8.06530851188836,"PMi",266778.410426357,32515.9773572269,234262.43306913,0.877149654655876
1540,148471.300830229,27.0351990731686,8.80937200401688,"PMi",262950.902118253,0,262950.902118253,0.852554539704021
1541,127814.875736545,18.4677455919724,0,"Ma",330960.107022854,330960.107022854,0,1
1541,127814.875736545,20.4401180369736,1.97237244500118,"P",330960.107022854,316520.126218277,14439.9808045779,NA
1541,127814.875736545,21.0262592881563,2.55851369618386,"PMi",327541.709125461,293819.996591071,33721.7125343897,0.976175344515716
1541,127814.875736545,21.5659869094702,3.09824131749774,"Mi",348797.854728805,315076.142194415,33721.7125343897,1.06917636590802
1541,127814.875736545,21.679939104753,3.21219351278053,"Mi",292861.893152296,259140.180617907,33721.7125343897,0.821944215840251
1541,127814.875736545,21.878283472785,3.41053788081258,"PMi",241163.666064555,29704.5455817296,211459.120482825,0.799587552352869
1541,127814.875736545,22.5235421353341,4.05579654336171,"P",241163.666064555,0,241163.666064555,NA
1542,141494.891406641,18.9305695839177,0,"Ma",424371.854856493,424371.854856493,0,1
1542,141494.891406641,20.2072927478553,1.27672316393758,"PMi",483578.935277911,474389.950574148,9188.98470376331,1.13233724423502
1542,141494.891406641,21.6297990775147,2.69922949359705,"P",483578.935277911,465628.743344078,17950.1919338333,NA
1542,141494.891406641,22.4014593120962,3.47088972817852,"Mi",409623.636176769,391673.444242935,17950.1919338333,0.831666785394768
1542,141494.891406641,23.9988769358904,5.06830735197271,"PMi",420332.935534105,394738.904646288,25594.0308878166,1.01888895962482
1542,141494.891406641,24.8290860153777,5.89851643146003,"P",420332.935534105,384920.525591468,35412.4099426373,NA
1542,141494.891406641,26.0276434202935,7.09707383637578,"Mi",357643.31132476,322230.901382123,35412.4099426373,0.827850912575812
1542,141494.891406641,26.078530463808,7.1479608798903,"PMi",295405.314496568,247692.074864765,47713.2396318023,0.806621875923374
1542,141494.891406641,26.3581035126054,7.42753392868775,"Mi",250777.337239734,203064.097607931,47713.2396318023,0.818424426231213
1542,141494.891406641,27.1144750712118,8.1839054872941,"Mi",274207.59754258,226494.357910778,47713.2396318023,1.11033659003163
1542,141494.891406641,27.5435158383441,8.61294625442638,"P",274207.59754258,33608.7021113895,240598.895431191,NA
1542,141494.891406641,28.405249780945,9.47468019702736,"P",274207.59754258,0,274207.59754258,NA
1543,775279.70393668,17.4820487413566,0,"Ma",131088.762443363,131088.762443363,0,1
1543,775279.70393668,18.9744811476493,1.49243240629272,"P",131088.762443363,115626.396699646,15462.365743717,NA
1543,775279.70393668,19.4832237351551,2.00117499379855,"Mi",141962.841536684,126500.475792967,15462.365743717,1.0819413119368
1543,775279.70393668,19.5418471033709,2.05979836201429,"Mi",170302.834174677,154840.46843096,15462.365743717,1.22364005852332
1543,775279.70393668,19.901214509839,2.41916576848238,"P",170302.834174677,139535.808036947,30767.02613773,NA
1543,775279.70393668,20.5634748815597,3.08142614020311,"Ma",1296197.22039916,1265430.19426143,30767.02613773,7.57273338305069
1543,775279.70393668,21.2998304757187,3.81778173436213,"PMi",1176734.24083528,1126384.71087795,50349.5299573257,0.902211209080171
1543,775279.70393668,21.9471250838528,4.46507634249619,"Mi",1154655.67121221,1104306.14125489,50349.5299573257,0.977119025279931
1543,775279.70393668,22.2305676556229,4.74851891426628,"PMi",1170875.61267941,1104124.75778516,66750.8548942537,1.01320113053673
1543,775279.70393668,23.2091984810734,5.72714973971684,"P",1170875.61267941,1083572.22884561,87303.383833804,NA
1543,775279.70393668,23.467624353099,5.98557561174243,"Mi",1061220.05905651,973916.675222708,87303.383833804,0.892822223052343
1543,775279.70393668,23.6566697769193,6.17462103556271,"PMi",987112.970341946,883672.978358287,103439.991983659,0.922960047293808
1543,775279.70393668,24.0137612786778,6.53171253732125,"Mi",933062.89480694,829622.902823281,103439.991983659,0.936969757718731
1543,775279.70393668,24.538390659149,7.05634191779236,"PMi",874138.679894074,76631.8436947104,797506.836199364,0.926241628168353
1543,775279.70393668,25.1087328627419,7.62668412138535,"P",874138.679894074,0,874138.679894074,NA
1544,787665.781322835,19.3534432295033,0,"Ma",139559.149056692,139559.149056692,0,1
1544,787665.781322835,24.5089368947356,5.15549366523232,"Mi",144819.968516404,144819.968516404,-1.09139364212751e-11,1.01154592119148
1544,787665.781322835,26.3890604162108,7.03561718670742,"PMi",166404.511092466,142444.593627446,23959.9174650209,1.13839846231026
1544,787665.781322835,29.9879582805213,10.634515051018,"Ma",881459.879323797,857499.961858777,23959.9174650209,5.20354924817796
1544,787665.781322835,29.9980015717664,10.644558342263,"P",881459.879323797,832109.483193433,49350.3961303647,NA
1544,787665.781322835,34.1623136374927,14.8088704079893,"Mi",979986.33851378,930635.942383415,49350.3961303647,1.09431701976232
1544,787665.781322835,36.3789907545059,17.0255475250025,"P",979986.33851378,903458.828201304,76527.5103124757,NA
1544,787665.781322835,44.1083207433322,24.7548775138289,"Mi",989206.481124356,912678.97081188,76527.5103124757,0.957598583316612
1544,787665.781322835,46.8500660217125,27.4966227922091,"P",989206.481124356,162263.924322995,826942.55680136,NA
1544,787665.781322835,49.5266817936362,30.1732385641329,"P",989206.481124356,0,989206.481124356,NA
1545,951.477465543496,21.3663001115444,0,"Ma",5844.07813228957,5844.07813228957,0,1
1545,951.477465543496,21.8732315593159,0.506931447771424,"PMi",4422.16247677366,0,4422.16247677366,0.75479455261569
1546,171582.010242994,19.1389486165462,0,"Ma",21668.5431158104,21668.5431158104,0,1
1546,171582.010242994,23.2859517138986,4.14700309735234,"PMi",20590.8259724856,1029.54129862428,19561.2846738613,0.930953139442837
1546,171582.010242994,24.6905555263802,5.55160690983395,"Ma",111570.104095008,92008.8194211463,19561.2846738613,7.07655780039015
1546,171582.010242994,26.9549336447321,7.81598502818587,"P",111570.104095008,66565.2523581829,45004.8517368247,NA
1546,171582.010242994,27.612580072163,8.47363145561674,"Ma",289346.96276474,244342.111027916,45004.8517368247,2.55616339581809
1546,171582.010242994,28.5431583291275,9.40420971258122,"Mi",287201.322276491,242196.470539666,45004.8517368247,0.985816091021794
1546,171582.010242994,29.1879488073533,10.0490001908071,"Mi",262406.397189248,217401.545452423,45004.8517368247,0.894171758436993
1546,171582.010242994,29.43104080326,10.2920921867138,"P",262406.397189248,31481.0655924147,230925.331596833,NA
1546,171582.010242994,30.8099734298538,11.6710248133076,"PMi",261032.232383271,0,261032.232383271,0.89003285471894
1547,6852.57259844886,18.6392842921242,0,"Ma",32679.600594899,32679.600594899,0,1
1547,6852.57259844886,20.0093247123278,1.37004042020354,"PMi",30559.5839910794,16332.888921804,14226.6950692753,0.928806085306205
1547,6852.57259844886,22.078119342769,3.43883505064482,"PMi",28838.3016479329,0,28838.3016479329,0.876621106947315
1548,128370.559555515,20.2353240716913,0,"Ma",329183.422283008,329183.422283008,0,1
1548,128370.559555515,21.9941466259121,1.75882255422073,"P",329183.422283008,322149.139429299,7034.28285370951,NA
1548,128370.559555515,23.2064674789312,2.9711434072398,"PMi",371384.260907298,356860.394093998,14523.8668133007,1.11416478075177
1548,128370.559555515,27.4253878295249,7.19006375783358,"P",371384.260907298,348972.906585303,22411.3543219957,NA
1548,128370.559555515,32.1669422915364,11.931618219845,"PMi",394685.046343739,362888.887335332,31796.1590084075,1.01769513085898
1548,128370.559555515,34.6920219727223,14.4566979010309,"PMi",384080.089118445,344103.919559572,39976.1695588732,0.9576278529788
1548,128370.559555515,38.3142700956241,18.0789460239328,"P",384080.089118445,332777.757679777,51302.3314386688,NA
1548,128370.559555515,39.0437442857578,18.8084202140665,"P",384080.089118445,32882.3134340631,351197.775684382,NA
1548,128370.559555515,41.3551154109648,21.1197913392735,"P",384080.089118445,0,384080.089118445,NA
1549,19161.679254408,18.5623599465549,0,"Ma",75656.4483201657,75656.4483201657,0,1
1549,19161.679254408,21.3988140827426,2.8364541361877,"P",75656.4483201657,65197.3682675244,10459.0800526412,NA
1549,19161.679254408,22.6060511302363,4.04369118368137,"PMi",87511.8119699438,67415.5955264111,20096.2164435327,1.15523464193525
1549,19161.679254408,23.7125375782672,5.15017763171224,"PMi",86536.7606836986,5820.47699861214,80716.2836850864,0.97852441454484
1549,19161.679254408,25.4334487405809,6.87108879402601,"P",86536.7606836986,0,86536.7606836986,NA
1550,32564.0036265388,22.3944686277303,0,"Ma",165742.22105563,165742.22105563,0,1
1550,32564.0036265388,23.2976117549114,0.903143127181067,"PMi",191911.894025677,174440.750383474,17471.1436422029,1.15272826102399
1550,32564.0036265388,23.5268217901404,1.13235316241009,"P",191911.894025677,158329.952554549,33581.9414711284,NA
1550,32564.0036265388,24.098807278874,1.70433865114365,"Mi",172344.498642496,138762.557171368,33581.9414711284,0.872104829537314
1550,32564.0036265388,24.2467971496681,1.85232852193776,"PMi",139367.320401558,10877.4715779871,128489.848823571,0.761612580668472
1550,32564.0036265388,24.5956431257506,2.20117449802025,"PMi",138472.827237124,0,138472.827237124,0.895800080163134
1551,91487.9772218452,18.2656875976435,0,"Ma",201825.883045757,201825.883045757,0,1
1551,91487.9772218452,18.6997992945279,0.434111696884397,"P",201825.883045757,177175.416696826,24650.4663489316,NA
1551,91487.9772218452,19.0797615915158,0.814073993872337,"P",201825.883045757,152664.703515543,49161.1795302144,NA
1551,91487.9772218452,19.3727880771659,1.10710047952235,"P",201825.883045757,12712.6888814344,189113.194164323,NA
1551,91487.9772218452,19.5396855443981,1.27399794675455,"P",201825.883045757,0,201825.883045757,NA
1552,130881.195066674,19.8660395909736,0,"Ma",18332.4110541051,18332.4110541051,0,1
1552,130881.195066674,21.4949508279946,1.62891123702103,"PMi",19160.6274083995,1675.57537359022,17485.0520348093,1.036783101792
1552,130881.195066674,21.7579958863969,1.89195629542334,"Ma",134495.840687652,117010.788652843,17485.0520348093,7.01025103049695
1552,130881.195066674,21.7947852521454,1.92874566117178,"Ma",331912.700745527,314427.648710717,17485.0520348093,2.46737930918429
1552,130881.195066674,22.6099039456881,2.74386435471445,"PMi",299523.366002337,265237.340914932,34286.0250874053,0.893153201111505
1552,130881.195066674,22.9955972648315,3.12955767385791,"Mi",259104.360705279,224818.335617874,34286.0250874053,0.845748429992831
1552,130881.195066674,23.2046825769963,3.33864298602266,"PMi",250352.508039317,20496.8517624859,229855.656276831,0.959919368416034
1552,130881.195066674,23.5979508912999,3.73191130032633,"P",250352.508039317,0,250352.508039317,NA
1553,224450.623806113,18.462666542815,0,"Ma",31939.1854578189,31939.1854578189,0,1
1553,224450.623806113,20.281049539889,1.81838299707396,"PMi",37790.0295166489,35135.2078208013,2654.82169584761,1.17258353972955
1553,224450.623806113,21.078956440674,2.61628989785893,"PMi",36534.572840239,30839.9496200365,5694.62322020242,0.960168457054719
1553,224450.623806113,22.3901280144368,3.92746147162182,"Mi",36223.6949107019,30529.0716904994,5694.62322020242,0.982320001923623
1553,224450.623806113,22.7151017853566,4.25243524254161,"PMi",39717.398862932,30302.6160182746,9414.78284465743,1.11234723001632
1553,224450.623806113,23.2758212102897,4.81315466747465,"P",39717.398862932,26816.1935023919,12901.2053605401,NA
1553,224450.623806113,23.8119813417915,5.34931479897653,"PMi",43455.8767237518,27261.8649706438,16194.011753108,1.13063524785018
1553,224450.623806113,25.3521971582208,6.88953061540575,"PMi",42637.6957855846,23045.7142721746,19591.98151341,0.958107766814405
1553,224450.623806113,27.1898694845224,8.72720294170736,"PMi",45897.4912966881,23412.9935419966,22484.4977546915,1.12341245878923
1553,224450.623806113,27.9725023044292,9.50983576161422,"Ma",369544.384783655,347059.887028964,22484.4977546915,8.02038036761455
1553,224450.623806113,28.4614756941659,9.99880915135086,"PMi",359973.693955316,334067.74120544,25905.9527498761,0.969915741140567
1553,224450.623806113,29.8863725085937,11.4237059657787,"P",359973.693955316,330966.037001567,29007.6569537488,NA
1553,224450.623806113,31.6369197902875,13.1742532474725,"PMi",338719.970613668,306972.632103216,31747.3385104515,0.919819731213053
1553,224450.623806113,32.8756764155046,14.4130098726895,"PMi",345819.426410976,310629.303695143,35190.1227158324,1.01623973101998
1553,224450.623806113,33.8083937222249,15.3457271794099,"PMi",329726.145492895,291736.219337909,37989.926154986,0.943301220236724
1553,224450.623806113,35.3220411928768,16.8593746500617,"PMi",304445.873018248,263454.53448915,40991.3385290977,0.90555466114775
1553,224450.623806113,36.4299248317508,17.9672582889358,"PMi",264873.92907099,220819.338107533,44054.590963457,0.844296720884047
1553,224450.623806113,38.2003137804713,19.7376472376563,"P",264873.92907099,23881.5691571355,240992.359913855,NA
1553,224450.623806113,40.2980539308508,21.8353873880358,"PMi",269147.457761398,0,269147.457761398,0.965180291724713
1554,95165.8385839096,19.4872101164948,0,"Ma",35304.6082753306,35304.6082753306,0,1
1554,95165.8385839096,20.7172483884826,1.23003827198778,"PMi",44221.9243622879,34171.4940933881,10050.4302688999,1.24497779394906
1554,95165.8385839096,21.6377983380427,2.15058822154787,"Mi",46551.0487345565,36500.6184656566,10050.4302688999,1.06196564602938
1554,95165.8385839096,21.7667927701144,2.27958265361961,"PMi",59542.1224792493,39389.0478080841,20153.0746711652,1.35487239399644
1554,95165.8385839096,22.5208544245394,3.03364430804463,"P",59542.1224792493,28525.1946760323,31016.927803217,NA
1554,95165.8385839096,23.3155921614642,3.82838204496942,"Ma",357974.35297442,326957.425171203,31016.927803217,5.96619736345073
1554,95165.8385839096,24.1578491789467,4.6706390624519,"Mi",350951.364005899,319934.436202682,31016.927803217,0.974053768292636
1554,95165.8385839096,24.5979121942462,5.11070207775143,"PMi",339071.368470545,296097.8150808,42973.553389745,0.960561004893038
1554,95165.8385839096,25.1424432581154,5.65523314162059,"Mi",306804.766888938,263831.213499193,42973.553389745,0.888237716700564
1554,95165.8385839096,26.7466619722272,7.2594518557324,"PMi",276227.61416525,34504.9730868658,241722.641078384,0.875821188899191
1554,95165.8385839096,27.3235772068602,7.83636709036539,"Mi",273450.444453744,31727.8033753595,241722.641078384,0.896911676586646
1554,95165.8385839096,27.3924200338248,7.90520991732999,"PMi",269109.126513847,0,269109.126513847,0.860279664436991
1555,276639.367565536,19.2860998405316,0,"Ma",15298.1940187128,15298.1940187128,0,1
1555,276639.367565536,22.3324730546753,3.04637321414365,"PMi",21146.4349333327,1057.32174666663,20089.113186666,1.36159253790187
1555,276639.367565536,26.2339138606419,6.94781402011026,"Ma",145994.652760195,125905.539573529,20089.113186666,7.12152481058528
1555,276639.367565536,26.9419115683631,7.65581172783145,"Mi",147217.026728054,127127.913541388,20089.113186666,1.00561749421829
1555,276639.367565536,27.3511760491194,8.06507620858776,"P",147217.026728054,106004.691507848,41212.3352202058,NA
1555,276639.367565536,27.7380490510822,8.45194921055057,"Ma",372493.408830329,331281.073610124,41212.3352202058,2.52028015880728
1555,276639.367565536,28.9485767631931,9.66247692266148,"Mi",371792.675651804,330580.340431598,41212.3352202058,0.991179124600958
1555,276639.367565536,29.3233901130958,10.0372902725641,"Mi",369700.81877342,328488.483553214,41212.3352202058,0.991598933597255
1555,276639.367565536,30.187625079095,10.9015252385633,"PMi",357093.714117638,296886.23260942,60207.4815082179,0.956979687257764
1555,276639.367565536,35.1325604604205,15.8464606198888,"Mi",327744.85625488,267537.374746662,60207.4815082179,0.874447322631879
1555,276639.367565536,35.9038494960717,16.61774965554,"P",327744.85625488,21870.3040895915,305874.552165289,NA
1555,276639.367565536,37.2703976494576,17.984297808926,"P",327744.85625488,0,327744.85625488,NA
